dataset,exp,labelnum,model,stage,gpu_id,test_time,train_best_dice,train_best_hd95,RV_dice,RV_jc,RV_hd95,RV_asd,MYO_dice,MYO_jc,MYO_hd95,MYO_asd,LV_dice,LV_jc,LV_hd95,LV_asd,avg_dice,avg_jc,avg_hd95,avg_asd
,BCP_CMC_fusion_student,7,unet,self_train,2,2026-05-27_19:09:16,0.8833,2.17,0.88971062,0.80742477,1.75072814,0.49977832,0.86629935,0.76660279,4.48854758,1.22090988,0.91696474,0.8548279,4.63894563,1.51703331,0.89099157,0.80961849,3.62607378,1.0792405
,BCP_CMC_fusion_student,7,unet,self_train,1,2026-05-27 19:17:27,0.8833,2.17,0.88971062,0.80742477,1.75072814,0.49977832,0.86629935,0.76660279,4.48854758,1.22090988,0.91696474,0.8548279,4.63894563,1.51703331,0.89099157,0.80961849,3.62607378,1.0792405
ACDC,BCP_CMC_v1_attention_pt_8,3,unet,self_train,0,2026-05-31_11:01:16,,,0.87747222,0.78879744,1.87011022,0.66762432,0.86564864,0.76537828,2.05191707,0.52777867,0.92153397,0.86073251,2.45955885,0.55762706,0.8882182766666666,0.80496941,2.12719538,0.58434335
ACDC,BCP_CMC_v1_attention_pt_8,7,unet,self_train,0,2026-05-31_11:01:16,,,0.8583568,0.76467807,2.06503925,0.64921262,0.86963402,0.77119679,1.6764414,0.54763793,0.92461659,0.86625079,2.44552426,0.6001197,0.88420247,0.80070855,2.0623349699999998,0.5989900833333334
ACDC,BCP_CMC_v1_classbal_pt_8,3,unet,self_train,0,2026-05-31_11:01:16,,,0.87281055,0.78126735,1.87807007,0.64190083,0.87112915,0.77382763,1.8778484,0.55658906,0.92753137,0.87090038,1.7464774,0.47262848,0.8904903566666666,0.80866512,1.8341319566666667,0.5570394566666667
ACDC,BCP_CMC_v1_classbal_pt_8,7,unet,self_train,0,2026-05-31_11:01:16,,,0.85980642,0.76421682,5.79599895,1.73719976,0.86207957,0.76049532,3.17464451,1.25105987,0.92453124,0.86589206,3.88375251,1.09262368,0.8821390766666667,0.7968680666666668,4.284798656666666,1.3602944366666667
ACDC,BCP_CMC_v1_freq,3,unet,self_train,0,2026-05-31_11:01:16,,,0.85479608,0.75404013,6.08641334,1.55922525,0.85346563,0.74694774,3.63260566,1.12561984,0.90145596,0.82958591,6.05815121,1.61849119,0.86990589,0.7768579266666666,5.2590567366666665,1.4344454266666666
ACDC,BCP_CMC_v1_freq,7,unet,self_train,0,2026-05-31_11:01:16,,,0.89162654,0.81078926,1.6022018,0.49293566,0.86504019,0.7643627,1.16740102,0.42483406,0.92564959,0.86701304,2.24030961,0.54828887,0.89410544,0.8140550000000001,1.66997081,0.4886861966666667
ACDC,BCP_CMC_v3_uncertainty,3,unet,self_train,0,2026-05-31_11:01:16,,,0.86034739,0.76439562,4.85929585,1.38564353,0.85954106,0.75586739,6.68647589,1.70212471,0.91916976,0.8568358,2.39998267,0.8991398,0.87968607,0.79236627,4.648584803333333,1.3289693466666666
ACDC,BCP_CMC_v3_uncertainty,7,unet,self_train,0,2026-05-31_11:01:16,,,0.88291056,0.7975303,1.55511816,0.47207303,0.8579086,0.75420605,3.88657808,1.37662766,0.91368433,0.84798523,5.72222033,1.72917449,0.8848344966666667,0.7999071933333334,3.721305523333333,1.19262506
LA,BCP_CMC_v1_mutual,4,VNet,self_train,0,2026-05-31_11:01:16,,,,,,,,,,,,,,,0.88695404,0.79988038,8.41401032,2.0801878
LA,BCP_CMC_v1_mutual,8,VNet,self_train,0,2026-05-31_11:01:16,,,,,,,,,,,,,,,0.90448439,0.82673573,7.34486435,2.11909813
LA,LA_CMC_v1_only_pt_8,4,VNet,self_train,0,2026-05-31_11:01:16,,,,,,,,,,,,,,,0.85671038,0.75516057,10.46859564,2.16327309
LA,LA_CMC_v1_only_pt_8,8,VNet,self_train,0,2026-05-31_11:01:16,,,,,,,,,,,,,,,0.8807386,0.7883058,9.11208037,1.92177685
flare,BCP_CMC_v1_mutual,21,VNet,self_train,0,2026-05-31_11:01:16,,,,,,,,,,,,,,,0.69033601,0.52856392,26.9141127,5.08268717
flare,CMC_v1_only,21,VNet,self_train,0,2026-05-31_11:01:16,,,,,,,,,,,,,,,0.66735684,0.50184399,31.38738986,2.90352388
